PassengerId,HomePlanet,CryoSleep,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupID,GroupSize,CabinDeck,CabinNum,CabinSide,Cabin_missing,NoAmenities,LikelyBudgetPassenger,Surname,CryoSleep_missing,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing,TotalSpend,MissingSpendCount,LuxurySpend,EssentialSpend,RoomService_log,FoodCourt_log,ShoppingMall_log,Spa_log,VRDeck_log,TotalSpend_log,LuxurySpend_log,EssentialSpend_log,CryoSleep_ZeroSpend,FamilySize,CabinRegion,Deck_Region,GroupSpend_mean,GroupSpend_log,SoloPassenger,AgeBin,Family_Cryo,Region_Home,VIP_confidence,VIP_cleaned,Destination_confidence,Destination_cleaned,Age_confidence
3918_01,Earth,False,G/640/P,24.0,0.0,0.0,0.0,11.0,897.0,Luison Boyers,3918,1,G,640.0,P,0,0,False,Boyers,0,0,0,0,0,0,908.0,0,908.0,0.0,0.0,0.0,0.0,2.4849066497880004,6.8001700683022,6.812345094177479,6.812345094177479,0.0,0,7,Mid2,G_Mid2,908.0,6.812345094177479,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
3920_01,Earth,False,F/807/P,14.0,0.0,105.0,13.0,14.0,534.0,Nadie Sextones,3920,1,F,807.0,P,0,0,False,Sextones,0,0,0,0,0,0,666.0,0,653.0,13.0,0.0,4.663439094112067,2.6390573296152584,2.70805020110221,6.282266746896006,6.502790045915623,6.483107351457199,2.6390573296152584,0,12,Mid2,F_Mid2,666.0,6.502790045915623,0,Teen,0,Mid2_Earth,known,False,known,55 Cancri e,known
3925_01,Mars,False,F/809/P,17.0,5862.0,0.0,15.0,39.0,0.0,Oafron Kinad,3925,2,F,809.0,P,0,0,False,Kinad,0,0,0,0,0,0,5916.0,0,39.0,5877.0,8.676416696964216,0.0,2.772588722239781,3.6888794541139363,0.0,8.685584842676693,3.6888794541139363,8.678971846978863,0,8,Mid2,F_Mid2,4069.0,8.311398278436641,0,Teen,0,Mid2_Mars,known,False,known,TRAPPIST-1e,known
3925_02,Mars,False,F/809/P,37.0,1039.0,0.0,887.0,210.0,86.0,Lops Kinad,3925,2,F,809.0,P,0,0,False,Kinad,0,0,0,0,0,0,2222.0,0,296.0,1926.0,6.946975992135418,0.0,6.78897174299217,5.351858133476067,4.465908118654584,7.706612913964197,5.6937321388027,7.563719668414366,0,8,Mid2,F_Mid2,4069.0,8.311398278436641,0,Adult,0,Mid2_Mars,known,False,known,TRAPPIST-1e,known
3929_01,Earth,False,F/739/S,23.0,0.0,0.0,693.0,0.0,0.0,Lilly Jimes,3929,1,F,739.0,S,0,0,False,Jimes,0,0,0,0,0,0,693.0,0,0.0,693.0,0.0,0.0,6.542471960506805,0.0,0.0,6.542471960506805,0.0,6.542471960506805,0,6,Mid2,F_Mid2,693.0,6.542471960506805,0,Adult,0,Mid2_Earth,known,False,known,55 Cancri e,known
3934_01,Mars,True,F/741/S,17.0,0.0,0.0,0.0,0.0,0.0,Flakes Onpie,3934,2,F,741.0,S,0,1,False,Onpie,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Mid2,F_Mid2,649.0,6.476972362889683,0,Teen,5,Mid2_Mars,known,False,known,TRAPPIST-1e,known
3934_02,Mars,False,E/266/S,33.0,16.0,796.0,130.0,356.0,0.0,Annams Onpie,3934,2,E,266.0,S,0,0,False,Onpie,0,0,0,0,0,0,1298.0,0,1152.0,146.0,2.833213344056216,6.680854678790215,4.875197323201151,5.877735781779639,0.0,7.1693500166706,7.050122520269059,4.990432586778736,0,5,Front,E_Front,649.0,6.476972362889683,0,Adult,0,Front_Mars,known,False,known,TRAPPIST-1e,known
3943_01,Earth,False,G/646/S,30.0,0.0,4.0,879.0,0.0,0.0,Lindy Colomonson,3943,3,G,646.0,S,0,0,False,Colomonson,0,0,0,0,0,0,883.0,0,4.0,879.0,0.0,1.6094379124341003,6.779921907472252,0.0,0.0,6.784457062637643,1.6094379124341003,6.779921907472252,0,10,Mid2,G_Mid2,562.0,6.333279628139691,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
3943_02,Earth,True,G/646/S,20.0,0.0,0.0,0.0,0.0,0.0,Feline Colomonson,3943,3,G,646.0,S,0,1,False,Colomonson,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,Mid2,G_Mid2,562.0,6.333279628139691,0,Adult,10,Mid2_Earth,known,False,known,TRAPPIST-1e,known
3943_03,Earth,False,F/744/S,31.7122688407238,715.0,0.0,0.0,81.0,7.0,Jilla Colomonson,3943,3,F,744.0,S,0,0,False,Colomonson,0,0,0,0,0,0,803.0,0,88.0,715.0,6.573680166960646,0.0,0.0,4.406719247264253,2.0794415416798357,6.6895992691789665,4.48863636973214,6.573680166960646,0,10,Mid2,F_Mid2,562.0,6.333279628139691,0,,0,Mid2_Earth,known,False,known,TRAPPIST-1e,inferred_group_adult
3947_01,Earth,False,F/813/P,25.0,614.0,230.0,0.0,35.0,0.0,Dianya Petton,3947,1,F,813.0,P,0,0,False,Petton,0,0,0,0,0,0,879.0,0,265.0,614.0,6.421622267806518,5.442417710521793,0.0,3.58351893845611,0.0,6.779921907472252,5.583496308781699,6.421622267806518,0,11,Mid2,F_Mid2,879.0,6.779921907472252,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
3951_01,Earth,False,F/815/P,19.0,3.0,52.0,0.0,12.0,649.0,Tricky Richan,3951,1,F,815.0,P,0,0,False,Richan,0,0,0,0,0,0,716.0,0,713.0,3.0,1.3862943611198906,3.970291913552122,0.0,2.5649493574615367,6.476972362889683,6.57507584059962,6.570882962339584,1.3862943611198906,0,9,Mid2,F_Mid2,716.0,6.57507584059962,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
3953_01,Earth,True,G/645/P,31.0,0.0,0.0,0.0,0.0,0.0,Sandie Clinantones,3953,1,G,645.0,P,0,1,False,Clinantones,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,Mid2,G_Mid2,0.0,0.0,0,Adult,9,Mid2_Earth,known,False,known,TRAPPIST-1e,known
3956_01,Earth,False,F/816/P,23.0,174.0,467.0,3.0,0.0,0.0,Gerek Evedorsen,3956,1,F,816.0,P,0,0,False,Evedorsen,0,0,0,0,0,0,644.0,0,467.0,177.0,5.1647859739235145,6.148468295917647,1.3862943611198906,0.0,0.0,6.4692503167957724,6.148468295917647,5.181783550292085,0,4,Mid2,F_Mid2,644.0,6.4692503167957724,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
3957_01,Earth,True,Unknown,29.0,0.0,0.0,0.0,0.0,0.0,Iria Tersimpson,3957,1,Unknown,-1.0,Unknown,1,1,True,Tersimpson,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,Unknown,Unknown_Unknown,0.0,0.0,0,Adult,9,Unknown_Earth,known,False,known,TRAPPIST-1e,known
3965_01,Earth,False,G/651/S,20.0,610.0,0.0,249.0,0.0,0.0,Anny Cohendright,3965,1,G,651.0,S,0,0,False,Cohendright,0,0,0,0,0,0,859.0,0,0.0,859.0,6.415096959171596,0.0,5.521460917862246,0.0,0.0,6.756932389247553,0.0,6.756932389247553,0,3,Mid2,G_Mid2,859.0,6.756932389247553,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
3969_01,Earth,False,F/750/S,26.0,0.0,0.0,0.0,745.0,0.0,Jaimer Potters,3969,1,F,750.0,S,0,0,False,Potters,0,0,0,0,0,0,745.0,0,745.0,0.0,0.0,0.0,0.0,6.61472560020376,0.0,6.61472560020376,6.61472560020376,0.0,0,14,Mid2,F_Mid2,745.0,6.61472560020376,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
3972_01,Europa,True,D/133/P,26.0,0.0,0.0,0.0,0.0,0.0,Acrabik Coarswing,3972,1,D,133.0,P,0,1,False,Coarswing,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,Front,D_Front,0.0,0.0,0,Adult,8,Front_Europa,known,False,known,55 Cancri e,known
3975_01,Earth,False,F/753/S,51.0,292.0,215.0,46.0,26.0,92.0,Netty Garnes,3975,1,F,753.0,S,0,0,False,Garnes,0,0,0,0,0,0,671.0,0,333.0,338.0,5.680172609017068,5.375278407684165,3.8501476017100584,3.295836866004329,4.532599493153256,6.51025834052315,5.811140992976701,5.82600010738045,0,15,Mid2,F_Mid2,671.0,6.51025834052315,0,Adult,0,Mid2_Earth,known,False,known,PSO J318.5-22,known
3978_01,Mars,False,F/754/S,31.7122688407238,15.0,0.0,654.0,65.0,1.0,Hal Shcad,3978,1,F,754.0,S,0,0,False,Shcad,0,0,0,0,0,0,735.0,0,66.0,669.0,2.772588722239781,0.0,6.484635235635252,4.189654742026425,0.6931471805599453,6.601230118728877,4.204692619390966,6.507277712385012,0,7,Mid2,F_Mid2,735.0,6.601230118728877,0,,0,Mid2_Mars,known,False,known,TRAPPIST-1e,inferred_solo_adult
3979_01,Earth,False,G/652/P,17.0,59.0,154.0,0.0,177.0,6495.0,Kimmie Avidson,3979,1,G,652.0,P,0,0,False,Avidson,0,0,0,0,0,0,6885.0,0,6826.0,59.0,4.0943445622221,5.043425116919247,0.0,5.181783550292085,8.778941881841513,8.83724564389847,8.82864061741828,4.0943445622221,0,5,Mid2,G_Mid2,6885.0,8.83724564389847,0,Teen,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
3982_01,Earth,False,F/821/P,22.0,23.0,22.0,3.0,0.0,1078.0,Yolas Petton,3982,1,F,821.0,P,0,0,False,Petton,0,0,0,0,0,0,1126.0,0,1100.0,26.0,3.1780538303479458,3.1354942159291497,1.3862943611198906,0.0,6.983789965258135,7.027314514039777,7.00397413672268,3.295836866004329,0,11,Mid2,F_Mid2,1126.0,7.027314514039777,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
3983_01,Earth,False,G/653/S,31.0,574.0,288.0,4.0,0.0,42.0,Dary Schmondez,3983,1,G,653.0,S,0,0,False,Schmondez,0,0,0,0,0,0,908.0,0,330.0,578.0,6.354370040797351,5.666426688112432,1.6094379124341003,0.0,3.7612001156935624,6.812345094177479,5.802118375377063,6.361302477572996,0,9,Mid2,G_Mid2,908.0,6.812345094177479,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
3989_01,Earth,True,G/655/S,2.0,0.0,0.0,0.0,0.0,0.0,Tiney Hopperett,3989,4,G,655.0,S,0,1,False,Hopperett,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14,Mid2,G_Mid2,170.5,5.144583266605995,0,Child,14,Mid2_Earth,known,False,known,TRAPPIST-1e,known
3989_02,Earth,True,G/655/S,0.0,0.0,0.0,0.0,0.0,0.0,Pattin Hopperett,3989,4,G,655.0,S,0,1,False,Hopperett,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14,Mid2,G_Mid2,170.5,5.144583266605995,0,Child,14,Mid2_Earth,known,False,known,55 Cancri e,known
3989_03,Earth,False,G/655/S,3.0,0.0,0.0,0.0,0.0,0.0,Beula Hopperett,3989,4,G,655.0,S,0,1,False,Hopperett,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,Mid2,G_Mid2,170.5,5.144583266605995,0,Child,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
3989_04,Earth,False,E/267/S,28.0,0.0,632.0,48.0,0.0,2.0,Kencey Hopperett,3989,4,E,267.0,S,0,0,False,Hopperett,0,0,0,0,0,0,682.0,0,634.0,48.0,0.0,6.450470422144176,3.8918202981106265,0.0,1.0986122886681098,6.52649485957079,6.453624998892692,3.8918202981106265,0,14,Front,E_Front,170.5,5.144583266605995,0,Adult,0,Front_Earth,known,False,known,PSO J318.5-22,known
3990_01,Earth,True,G/656/S,21.0,0.0,0.0,0.0,0.0,0.0,Megany Daughtson,3990,1,G,656.0,S,0,1,False,Daughtson,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Mid2,G_Mid2,0.0,0.0,0,Adult,5,Mid2_Earth,missing,False,known,55 Cancri e,known
3993_01,Earth,False,F/824/P,15.0,854.0,22.0,0.0,0.0,654.0,Earlie Dillestron,3993,1,F,824.0,P,0,0,False,Dillestron,0,0,0,0,0,0,1530.0,0,676.0,854.0,6.75110146893676,3.1354942159291497,0.0,0.0,6.484635235635252,7.333676395657684,6.517671272912275,6.75110146893676,0,10,Mid2,F_Mid2,1530.0,7.333676395657684,0,Teen,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4004_01,Earth,False,F/828/P,18.0,48.0,0.0,30.0,519.0,92.0,Valey Kimpson,4004,1,F,828.0,P,0,0,False,Kimpson,0,0,0,0,0,0,689.0,0,611.0,78.0,3.8918202981106265,0.0,3.4339872044851463,6.253828811575473,4.532599493153256,6.536691597591305,6.416732282512326,4.3694478524670215,0,6,Mid2,F_Mid2,689.0,6.536691597591305,0,Teen,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4007_01,Europa,False,A/34/P,52.0,0.0,10.0,0.0,178.0,2195.0,Sarich Fictful,4007,1,A,34.0,P,0,0,False,Fictful,0,0,0,0,0,0,2383.0,0,2383.0,0.0,0.0,2.3978952727983707,0.0,5.187385805840755,7.694392802629421,7.776535028185241,7.776535028185241,0.0,0,5,Front,A_Front,2383.0,7.776535028185241,0,Adult,0,Front_Europa,known,False,known,55 Cancri e,known
4011_01,Europa,False,A/45/S,49.0,0.0,3227.0,0.0,503.0,123.0,Alraino Drivery,4011,1,A,45.0,S,0,0,False,Drivery,0,0,0,0,0,0,3853.0,0,3853.0,0.0,0.0,8.07961802938984,0.0,6.222576268071369,4.820281565605037,8.256866848974312,8.256866848974312,0.0,0,4,Front,A_Front,3853.0,8.256866848974312,0,Adult,0,Front_Europa,known,False,known,55 Cancri e,known
4012_01,Europa,False,B/153/S,42.0,0.0,7000.0,8251.0,1523.0,0.0,Beneba Sandul,4012,2,B,153.0,S,0,0,False,Sandul,0,0,0,0,0,0,16774.0,0,8523.0,8251.0,0.0,8.853808274977197,9.018210874191142,7.329093736246592,0.0,9.727644961839882,9.050640993218508,9.018210874191142,0,5,Front,B_Front,8387.0,9.03455739202181,0,Adult,0,Front_Europa,known,False,known,55 Cancri e,known
4012_02,Europa,True,B/153/S,28.0,0.0,0.0,0.0,0.0,0.0,Dscheat Sandul,4012,2,B,153.0,S,0,1,False,Sandul,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Front,B_Front,8387.0,9.03455739202181,0,Adult,5,Front_Europa,known,False,known,TRAPPIST-1e,known
4015_01,Mars,True,F/831/P,31.0,0.0,0.0,0.0,0.0,0.0,Tors Stie,4015,2,F,831.0,P,0,1,False,Stie,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Mid2,F_Mid2,477.0,6.169610732491456,0,Adult,5,Mid2_Mars,missing,False,known,TRAPPIST-1e,known
4015_02,Mars,False,E/244/P,19.0,172.0,1.0,545.0,236.0,0.0,Oafron Stie,4015,2,E,244.0,P,0,0,False,Stie,0,0,0,0,0,0,954.0,0,237.0,717.0,5.153291594497779,0.6931471805599453,6.302618975744905,5.4680601411351315,0.0,6.86171134048073,5.472270673671475,6.576469569048224,0,5,Front,E_Front,477.0,6.169610732491456,0,Adult,0,Front_Mars,known,False,known,TRAPPIST-1e,known
4024_01,Europa,False,C/130/P,41.0,0.0,20229.0,52.0,50.0,2944.0,Caphact Fulous,4024,1,C,130.0,P,0,0,False,Fulous,0,0,0,0,0,0,23275.0,0,23223.0,52.0,0.0,9.91492193016179,3.970291913552122,3.9318256327243257,7.987864096085687,10.05517806577656,10.052941505704466,3.970291913552122,0,2,Front,C_Front,23275.0,10.05517806577656,0,Adult,0,Front_Europa,known,False,known,55 Cancri e,known
4025_01,Earth,False,F/834/P,31.0,0.0,0.0,2089.0,0.0,1.0,Mistie Bertsontry,4025,1,F,834.0,P,0,0,False,Bertsontry,0,0,0,0,0,0,2090.0,0,1.0,2089.0,0.0,0.0,7.644919344958857,0.0,0.6931471805599453,7.645397699428633,0.6931471805599453,7.644919344958857,0,9,Mid2,F_Mid2,2090.0,7.645397699428633,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4028_01,Earth,False,G/660/P,13.0,0.0,0.0,888.0,0.0,1.0,Krisa Morgerson,4028,1,G,660.0,P,0,0,False,Morgerson,0,0,0,0,0,0,889.0,0,1.0,888.0,0.0,0.0,6.790097235513905,0.0,0.6931471805599453,6.7912214627261855,0.6931471805599453,6.790097235513905,0,8,Mid2,G_Mid2,889.0,6.7912214627261855,0,Teen,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4029_01,Mars,True,F/763/S,35.0,0.0,0.0,0.0,0.0,0.0,Goats Kidne,4029,1,F,763.0,S,0,1,False,Kidne,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,Mid2,F_Mid2,0.0,0.0,0,Adult,7,Mid2_Mars,known,False,known,TRAPPIST-1e,known
4041_01,Earth,True,G/665/S,29.0,0.0,0.0,0.0,0.0,0.0,Jimen Bardson,4041,1,G,665.0,S,0,1,False,Bardson,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Mid2,G_Mid2,0.0,0.0,0,Adult,5,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4048_01,Mars,False,F/835/P,0.0,0.0,0.0,0.0,0.0,0.0,Caks Weeke,4048,3,F,835.0,P,0,1,False,Weeke,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,Mid2,F_Mid2,0.0,0.0,0,Child,0,Mid2_Mars,known,False,known,TRAPPIST-1e,known
4048_02,Mars,True,F/835/P,19.0,0.0,0.0,0.0,0.0,0.0,Cherry Berle,4048,3,F,835.0,P,0,1,False,Berle,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,Mid2,F_Mid2,0.0,0.0,0,Adult,9,Mid2_Mars,known,False,known,TRAPPIST-1e,known
4048_03,Mars,False,F/835/P,31.7122688407238,0.0,0.0,0.0,0.0,0.0,Camonk Chkie,4048,3,F,835.0,P,0,1,False,Chkie,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,Mid2,F_Mid2,0.0,0.0,0,,0,Mid2_Mars,known,False,known,TRAPPIST-1e,inferred_group_adult
4051_01,Earth,True,G/667/S,19.0,0.0,0.0,0.0,0.0,0.0,Sta Corman,4051,1,G,667.0,S,0,1,False,Corman,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,Mid2,G_Mid2,0.0,0.0,0,Adult,10,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4052_01,Unknown,False,D/136/P,26.0,6.0,5903.0,0.0,240.0,72.0,Ankabih Coneveseng,4052,1,D,136.0,P,0,0,False,Coneveseng,0,0,0,0,0,0,6221.0,0,6215.0,6.0,1.9459101490553132,8.683385366280309,0.0,5.484796933490655,4.290459441148391,8.735846677457582,8.734881892047483,1.9459101490553132,0,1,Front,D_Front,6221.0,8.735846677457582,1,Adult,0,Front_Unknown,known,False,known,TRAPPIST-1e,known
4054_01,Europa,True,D/137/P,47.0,0.0,0.0,0.0,0.0,0.0,Mizarf Blentrary,4054,3,D,137.0,P,0,1,False,Blentrary,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,Front,D_Front,3154.0,8.056743774975313,0,Adult,3,Front_Europa,known,False,known,TRAPPIST-1e,known
4054_02,Europa,False,D/137/P,29.0,0.0,6901.0,232.0,2.0,0.0,Zubens Blentrary,4054,3,D,137.0,P,0,0,False,Blentrary,0,0,0,0,0,0,7135.0,0,6903.0,232.0,0.0,8.839566503657949,5.4510384535657,1.0986122886681098,0.0,8.872907674259846,8.839856232763264,5.4510384535657,0,3,Front,D_Front,3154.0,8.056743774975313,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
4054_03,Europa,False,D/137/P,46.0,793.0,830.0,60.0,644.0,0.0,Dabik Invebodene,4054,3,D,137.0,P,0,0,False,Invebodene,0,0,0,0,0,0,2327.0,0,1474.0,853.0,6.677083461247136,6.7226297948554485,4.110873864173311,6.4692503167957724,0.0,7.752764808851328,7.29641326877392,6.74993119378857,0,12,Front,D_Front,3154.0,8.056743774975313,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
4056_01,Earth,False,E/249/P,18.0,0.0,0.0,37.0,621.0,1.0,Kimmy Franchaney,4056,1,E,249.0,P,0,0,False,Franchaney,0,0,0,0,0,0,659.0,0,622.0,37.0,0.0,0.0,3.6375861597263857,6.432940092739179,0.6931471805599453,6.492239835020471,6.434546518787453,3.6375861597263857,0,3,Front,E_Front,659.0,6.492239835020471,0,Teen,0,Front_Earth,known,False,known,TRAPPIST-1e,known
4057_01,Mars,False,F/837/P,33.0,268.0,0.0,1746.0,0.0,663.0,Spil Terte,4057,1,F,837.0,P,0,0,False,Terte,0,0,0,0,0,0,2677.0,0,663.0,2014.0,5.594711379601839,0.0,7.465655310134056,0.0,6.498282149476434,7.8928255262511176,6.498282149476434,7.608374474380783,0,6,Mid2,F_Mid2,2677.0,7.8928255262511176,0,Adult,0,Mid2_Mars,known,False,known,TRAPPIST-1e,known
4059_01,Europa,True,D/138/P,20.0,0.0,0.0,0.0,0.0,0.0,Wimps Ingrodery,4059,2,D,138.0,P,0,1,False,Ingrodery,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,Front,D_Front,2640.0,7.878912912297133,0,Adult,2,Front_Europa,known,False,known,55 Cancri e,known
4059_02,Europa,False,D/138/P,37.0,0.0,2288.0,0.0,1424.0,1568.0,Tarino Ingrodery,4059,2,D,138.0,P,0,0,False,Ingrodery,0,0,0,0,0,0,5280.0,0,5280.0,0.0,0.0,7.735870319952567,0.0,7.261927092702751,7.358193752733032,8.571870752706934,8.571870752706934,0.0,0,2,Front,D_Front,2640.0,7.878912912297133,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
4062_01,Unknown,False,C/132/P,35.0,180.0,16954.0,171.0,6251.0,8255.0,Minopus Discuous,4062,1,C,132.0,P,0,0,False,Discuous,0,0,0,0,0,0,31811.0,0,31460.0,351.0,5.198497031265826,9.73831805455974,5.147494476813453,8.740656691541368,9.018695487721343,10.367598856077025,10.356503962502515,5.863631175598097,0,2,Front,C_Front,31811.0,10.367598856077025,0,Adult,0,Front_Unknown,known,False,known,55 Cancri e,known
4067_01,Earth,False,G/666/P,25.0,0.0,583.0,0.0,8.0,36.0,Elson Andley,4067,1,G,666.0,P,0,0,False,Andley,0,0,0,0,0,0,627.0,0,627.0,0.0,0.0,6.369900982828227,0.0,2.1972245773362196,3.6109179126442243,6.4425401664681985,6.4425401664681985,0.0,0,6,Mid2,G_Mid2,627.0,6.4425401664681985,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4070_01,Europa,True,B/156/S,22.0,0.0,0.0,0.0,0.0,0.0,Maiah Haftent,4070,3,B,156.0,S,0,1,False,Haftent,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Front,B_Front,2088.6666666666665,7.6447598426058585,0,Adult,5,Front_Europa,known,False,known,TRAPPIST-1e,known
4070_02,Europa,True,B/156/S,47.0,0.0,0.0,0.0,0.0,0.0,Okula Haftent,4070,3,B,156.0,S,0,1,False,Haftent,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Front,B_Front,2088.6666666666665,7.6447598426058585,0,Adult,5,Front_Europa,known,False,known,55 Cancri e,known
4070_03,Europa,False,B/156/S,31.0,0.0,4734.0,0.0,1396.0,136.0,Alaton Haftent,4070,3,B,156.0,S,0,0,False,Haftent,0,0,0,0,0,0,6266.0,0,6266.0,0.0,0.0,8.462737005620179,0.0,7.242082359256962,4.919980925828125,8.743053050224676,8.743053050224676,0.0,0,5,Front,B_Front,2088.6666666666665,7.6447598426058585,0,Adult,0,Front_Europa,known,False,known,55 Cancri e,known
4073_01,Earth,False,F/769/S,27.0,0.0,0.0,2.0,781.0,91.0,Wally Sweene,4073,2,F,769.0,S,0,0,False,Sweene,0,0,0,0,0,0,874.0,0,872.0,2.0,0.0,0.0,1.0986122886681098,6.661854740545311,4.5217885770490405,6.774223886357614,6.771935555839602,1.0986122886681098,0,9,Mid2,F_Mid2,437.0,6.082218910376446,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4073_02,Earth,True,G/672/S,47.0,0.0,0.0,0.0,0.0,0.0,Tricky Sweene,4073,2,G,672.0,S,0,1,False,Sweene,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,Mid2,G_Mid2,437.0,6.082218910376446,0,Adult,9,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4074_01,Earth,False,F/770/S,46.0,1.0,7.0,24.0,286.0,372.0,Wen Philliames,4074,1,F,770.0,S,0,0,False,Philliames,0,0,0,0,0,0,690.0,0,665.0,25.0,0.6931471805599453,2.0794415416798357,3.2188758248682006,5.659482215759621,5.921578419643816,6.53813982376767,6.501289670540389,3.258096538021482,0,6,Mid2,F_Mid2,690.0,6.53813982376767,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4077_01,Europa,False,E/251/P,47.0,0.0,375.0,1.0,2284.0,2821.0,Dabiton Roforhauge,4077,1,E,251.0,P,0,0,False,Roforhauge,0,0,0,0,0,0,5481.0,0,5480.0,1.0,0.0,5.929589143389895,0.6931471805599453,7.734121303328305,7.945201132412759,8.60922527686273,8.609042845046117,0.6931471805599453,0,4,Front,E_Front,5481.0,8.60922527686273,0,Adult,0,Front_Europa,known,False,known,55 Cancri e,known
4085_01,Earth,False,G/669/P,40.0,0.0,749.0,134.0,0.0,0.0,Dell Cooperkins,4085,1,G,669.0,P,0,0,False,Cooperkins,0,0,0,0,0,0,883.0,0,749.0,134.0,0.0,6.620073206530356,4.90527477843843,0.0,0.0,6.784457062637643,6.620073206530356,4.90527477843843,0,12,Mid2,G_Mid2,883.0,6.784457062637643,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4086_01,Earth,False,G/673/S,39.0,0.0,164.0,0.0,372.0,91.0,Jacque Chardsonnon,4086,3,G,673.0,S,0,0,False,Chardsonnon,0,0,0,0,0,0,627.0,0,627.0,0.0,0.0,5.10594547390058,0.0,5.921578419643816,4.5217885770490405,6.4425401664681985,6.4425401664681985,0.0,0,5,Mid2,G_Mid2,445.3333333333333,6.101066057023063,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
