id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality,Time_spent_Alone_missing,Stage_fear_missing,Social_event_attendance_missing,Going_outside_missing,Drained_after_socializing_missing,Friends_circle_size_missing,Post_frequency_missing
21645,1.6405522592369104,1,-1.9057024360632995,-0.9805040101108728,1,-0.7073311667235186,-1.0216608373902354,,0,0,0,0,0,0,0
21646,0.294975143207345,0,-0.08098725094973899,0.4837701178554129,0,1.2019942586744214,-0.3230003523833977,,0,0,0,0,0,0,0
21647,-1.0506019728222202,0,0.5029216082866003,-0.4924126341221109,0,0.24733154597545137,1.4236508601336968,,0,0,1,0,0,0,0
21648,0.9677637012221276,1,-1.1758163620178752,-1.9566867620883965,1,-1.423328201247746,-1.0216608373902354,,0,0,0,0,0,0,0
21649,-1.0506019728222202,0,0.6488988230956853,0.9718614938441748,0,-0.7073311667235186,0.026329890120021217,,0,0,0,0,0,0,0
21650,-0.3778134148074377,0,-0.08098725094973899,0.4837701178554129,0,1.2019942586744214,0.026329890120021217,,0,1,0,0,0,0,0
21651,1.6405522592369104,1,-1.5407593990405875,-0.9805040101108728,1,-1.6619938794224884,-1.0216608373902354,,0,0,0,0,0,0,0
21652,-0.041419135800046344,0,0.28395578607297317,-0.4924126341221109,0,1.6793256150239064,0.3756601326234401,,0,0,0,0,0,0,0
21653,-0.3778134148074377,0,-0.08098725094973899,-0.0043212581333489895,0,1.440659936849164,0.026329890120021217,,0,0,0,0,0,0,0
21654,-0.5123711264103943,0,-0.4459302879724511,0.9718614938441748,0,-0.7073311667235186,-0.6723305948868165,,1,0,0,0,0,0,0
21655,-1.0506019728222202,0,0.28395578607297317,1.4599528698329367,0,0.581463495420091,0.3756601326234401,,0,0,0,0,0,1,0
21656,-0.3778134148074377,0,1.3787848971411096,0.9718614938441748,0,-0.7073311667235186,-0.3230003523833977,,0,0,0,0,0,0,0
21657,-0.041419135800046344,0,-0.8108733249951633,0.4837701178554129,0,-0.22999981037403358,1.4236508601336968,,0,0,0,0,0,0,0
21658,1.6405522592369104,1,-1.1758163620178752,-0.4924126341221109,1,-0.945996844898261,-1.7203213223970732,,0,0,0,0,0,0,0
21659,2.313340817251693,1,-1.9057024360632995,-1.9566867620883965,1,-1.232395658707952,-1.3709910798936542,,0,0,0,0,0,1,0
21660,-0.7142076938148291,0,-0.8108733249951633,0.4837701178554129,0,0.9633285804996788,-0.3230003523833977,,0,0,0,0,0,0,0
21661,-0.7142076938148291,0,-0.08098725094973899,-0.4924126341221109,0,0.7246629023249364,-0.3230003523833977,,0,0,0,0,0,0,0
21662,-0.041419135800046344,0,0.28395578607297317,0.4837701178554129,0,1.440659936849164,1.074320617630278,,0,0,1,0,0,0,0
21663,2.313340817251693,1,-1.1758163620178752,-1.5662136612973871,1,-0.9937299805332095,-1.0216608373902354,,0,0,0,1,0,1,0
21664,-0.7142076938148291,0,-0.4459302879724511,0.9718614938441748,0,0.008665867800708908,0.026329890120021217,,0,0,0,0,0,0,0
21665,0.6313694222147364,1,-1.1758163620178752,-1.9566867620883965,1,-1.9006595575972307,-1.3709910798936542,,0,0,1,0,0,0,0
21666,-1.0506019728222202,0,1.7437279341638217,-0.0043212581333489895,0,0.008665867800708908,0.3756601326234401,,0,0,0,0,0,0,0
21667,0.9677637012221276,1,-1.467770791636045,-0.9805040101108728,1,-1.1846625230730035,-1.3709910798936542,,0,0,1,0,0,0,0
21668,2.6497350962590844,1,-0.8108733249951633,-1.2733588357041299,1,-1.1846625230730035,-1.0216608373902354,,0,0,0,1,0,0,0
21669,0.294975143207345,1,-1.5407593990405875,-1.4685953860996348,1,-0.945996844898261,-1.0216608373902354,,0,0,0,0,0,0,0
21670,-0.7142076938148291,0,-0.4459302879724511,0.8742432186464223,0,0.008665867800708908,1.074320617630278,,0,0,0,1,0,0,0
21671,-1.0506019728222202,0,-0.08098725094973899,-0.4924126341221109,0,-0.22999981037403358,1.4236508601336968,,0,0,0,0,0,0,0
21672,-0.041419135800046344,0,0.6488988230956853,0.4837701178554129,0,1.440659936849164,0.3756601326234401,,0,0,0,0,1,0,0
21673,1.3041579802295191,1,-1.5407593990405875,-0.4924126341221109,1,-1.9006595575972307,-1.3709910798936542,,0,0,0,0,0,0,0
21674,-0.7142076938148291,0,-0.4459302879724511,1.4599528698329367,0,1.2019942586744214,1.4236508601336968,,0,0,0,0,0,0,0
21675,-0.3778134148074377,0,1.3787848971411096,0.9718614938441748,0,-0.7073311667235186,-0.6723305948868165,,1,0,0,0,0,0,0
21676,-0.041419135800046344,0,-0.4459302879724511,0.9718614938441748,0,1.440659936849164,-0.6723305948868165,,0,0,0,0,0,0,0
21677,-0.3778134148074377,0,1.0138418601183974,-0.0043212581333489895,0,0.48599722415019386,1.4236508601336968,,0,1,0,0,0,0,0
21678,1.6405522592369104,1,-1.2488049694224177,-0.9805040101108728,1,-1.423328201247746,-1.7203213223970732,,0,0,1,0,0,0,0
21679,-0.3778134148074377,0,1.3787848971411096,1.4599528698329367,0,1.6793256150239064,1.4236508601336968,,0,0,0,0,0,0,0
21680,-0.7142076938148291,0,-0.08098725094973899,-0.4924126341221109,0,1.2019942586744214,1.4236508601336968,,0,1,0,0,0,0,0
21681,1.6405522592369104,1,-1.1758163620178752,-1.9566867620883965,1,-1.1846625230730035,-1.0216608373902354,,0,0,0,0,0,1,0
21682,-0.7142076938148291,0,1.0138418601183974,0.9718614938441748,0,1.440659936849164,-0.3230003523833977,,0,0,0,0,0,0,0
21683,-0.3778134148074377,0,0.28395578607297317,0.7766249434486698,0,1.6793256150239064,-0.6723305948868165,,0,0,0,1,0,0,0
21684,-1.0506019728222202,0,-0.8108733249951633,1.4599528698329367,0,0.008665867800708908,1.074320617630278,,0,0,0,0,0,0,0
21685,-0.041419135800046344,0,-0.8108733249951633,-0.0043212581333489895,0,0.48599722415019386,0.3756601326234401,,0,0,0,0,0,0,0
21686,-0.041419135800046344,0,1.3787848971411096,0.4837701178554129,0,-0.22999981037403358,1.4236508601336968,,0,0,0,0,0,0,0
21687,-1.0506019728222202,0,1.3787848971411096,-0.4924126341221109,0,-0.22999981037403358,0.724990375126859,,0,0,0,0,0,0,0
21688,0.6313694222147364,1,-1.5407593990405875,-0.9805040101108728,1,-1.1846625230730035,-1.3709910798936542,,0,0,0,0,1,0,0
21689,-0.3778134148074377,0,1.3787848971411096,1.4599528698329367,0,0.24733154597545137,1.4236508601336968,,0,0,0,0,0,0,0
21690,-0.041419135800046344,0,0.6488988230956853,0.4837701178554129,0,1.6793256150239064,0.3756601326234401,,0,0,0,1,0,0,0
21691,-0.7142076938148291,0,-0.4459302879724511,-0.0043212581333489895,0,-0.7073311667235186,0.9345885206289103,,0,0,0,0,0,0,1
21692,2.6497350962590844,1,-1.1758163620178752,-1.4685953860996348,1,-1.9006595575972307,-1.0216608373902354,,0,0,0,0,0,0,0
21693,-0.5123711264103943,0,-0.8108733249951633,1.4599528698329367,0,0.9633285804996788,1.074320617630278,,1,1,0,0,0,0,0
21694,-1.0506019728222202,0,1.0138418601183974,0.4837701178554129,0,0.7246629023249364,1.074320617630278,,0,0,0,0,0,0,0
21695,-0.3778134148074377,0,0.6488988230956853,0.4837701178554129,0,-0.7073311667235186,1.4236508601336968,,0,0,0,1,0,0,0
21696,0.294975143207345,1,-1.2488049694224177,-1.9566867620883965,1,-1.1846625230730035,-1.0216608373902354,,0,0,1,0,0,0,0
21697,-0.3778134148074377,0,1.0138418601183974,-0.0043212581333489895,0,0.008665867800708908,0.026329890120021217,,0,0,0,0,0,0,0
21698,0.294975143207345,1,-1.1758163620178752,-1.4685953860996348,1,-1.5187944725176428,-1.3709910798936542,,0,0,0,0,0,1,0
21699,0.294975143207345,1,-1.5407593990405875,-1.4685953860996348,1,-1.9006595575972307,-1.7203213223970732,,0,0,0,1,0,0,0
21700,1.6405522592369104,1,-1.9057024360632995,-1.4685953860996348,1,-1.423328201247746,-1.0216608373902354,,0,1,0,0,0,0,0
21701,-0.041419135800046344,0,1.3787848971411096,-0.0043212581333489895,0,0.008665867800708908,1.4236508601336968,,0,0,0,0,0,0,0
21702,-0.3778134148074377,0,1.3787848971411096,-0.4924126341221109,0,-0.945996844898261,0.724990375126859,,1,0,0,0,0,0,0
21703,1.6405522592369104,1,-0.8108733249951633,-1.4685953860996348,1,-0.7073311667235186,-1.0216608373902354,,0,0,0,0,0,0,0
21704,-1.0506019728222202,0,1.3787848971411096,0.9718614938441748,0,0.7246629023249364,1.4236508601336968,,0,0,0,0,0,0,0
21705,-0.3778134148074377,0,0.28395578607297317,0.4837701178554129,0,-0.22999981037403358,0.724990375126859,,0,1,0,0,0,0,0
21706,-1.0506019728222202,0,0.6488988230956853,1.4599528698329367,0,0.9633285804996788,-0.3230003523833977,,0,0,0,0,0,0,0
21707,-0.31053455900595933,0,0.28395578607297317,-0.4924126341221109,0,-0.22999981037403358,0.3756601326234401,,1,0,0,0,0,0,0
21708,1.6405522592369104,1,-1.1758163620178752,-0.9805040101108728,1,-0.945996844898261,-1.7203213223970732,,0,1,0,0,0,0,0
21709,-1.0506019728222202,0,0.6488988230956853,-0.0043212581333489895,0,1.2019942586744214,0.3756601326234401,,0,0,0,0,0,0,1
21710,2.313340817251693,1,-1.5407593990405875,-1.9566867620883965,1,-0.7073311667235186,-0.6723305948868165,,0,0,0,0,0,0,0
21711,1.3041579802295191,1,-1.1028277546133327,-0.9805040101108728,1,-1.9006595575972307,-1.0216608373902354,,0,0,1,0,0,0,0
21712,-0.3778134148074377,0,0.6488988230956853,0.4837701178554129,0,0.7246629023249364,-0.6723305948868165,,1,0,0,0,0,0,0
21713,-0.7142076938148291,0,1.3787848971411096,0.9718614938441748,0,1.440659936849164,0.30579408412275627,,0,0,0,0,0,0,1
21714,-0.3778134148074377,0,1.3787848971411096,-0.0043212581333489895,0,-0.22999981037403358,1.7729811026371158,,0,0,0,0,0,0,0
21715,-0.7142076938148291,0,1.3787848971411096,0.9718614938441748,0,1.440659936849164,1.074320617630278,,1,0,0,0,0,0,0
21716,2.313340817251693,1,-0.8108733249951633,-0.9805040101108728,1,-0.945996844898261,-1.0216608373902354,,0,0,0,0,1,0,0
21717,-0.3778134148074377,0,-0.08098725094973899,1.4599528698329367,0,0.24733154597545137,0.026329890120021217,,0,0,0,0,0,0,0
21718,0.9677637012221276,1,-1.1758163620178752,-0.9805040101108728,1,-1.6619938794224884,-1.7203213223970732,,0,0,0,0,1,0,0
21719,-0.7142076938148291,0,0.28395578607297317,1.4599528698329367,0,0.2950646816103997,-0.3230003523833977,,0,0,0,0,1,1,0
21720,-1.0506019728222202,0,-0.08098725094973899,-0.4924126341221109,0,-0.22999981037403358,1.074320617630278,,0,1,0,0,0,0,0
21721,-0.041419135800046344,0,1.0138418601183974,0.9718614938441748,0,1.2019942586744214,1.074320617630278,,0,0,0,0,0,0,0
21722,-0.3778134148074377,0,0.28395578607297317,0.9718614938441748,0,1.2019942586744214,-0.3230003523833977,,0,0,0,0,0,0,0
21723,-0.3778134148074377,0,0.28395578607297317,-0.4924126341221109,0,0.05639900343565723,1.074320617630278,,0,0,0,0,0,1,0
21724,-0.3778134148074377,0,0.28395578607297317,1.4599528698329367,0,0.9633285804996788,0.724990375126859,,0,0,0,0,0,0,0
21725,-0.3778134148074377,0,0.6488988230956853,-0.0043212581333489895,0,0.48599722415019386,1.4236508601336968,,0,1,0,0,0,0,0
21726,1.3041579802295191,1,-0.8108733249951633,-0.4924126341221109,1,-0.945996844898261,-1.0216608373902354,,0,1,0,0,0,0,0
21727,0.294975143207345,1,-1.9057024360632995,-1.9566867620883965,1,-1.9006595575972307,-1.7203213223970732,,0,0,0,0,0,0,0
21728,-1.0506019728222202,0,1.3787848971411096,-0.4924126341221109,0,0.581463495420091,1.074320617630278,,0,0,0,0,0,1,0
21729,-0.7142076938148291,0,0.28395578607297317,1.4599528698329367,0,-0.46866548854877604,0.026329890120021217,,0,0,0,0,0,0,0
21730,-0.041419135800046344,0,0.6488988230956853,0.4837701178554129,0,-0.46866548854877604,0.026329890120021217,,0,0,0,0,0,0,0
21731,-1.0506019728222202,0,0.28395578607297317,1.4599528698329367,0,1.440659936849164,0.724990375126859,,0,0,0,0,0,0,0
21732,-0.041419135800046344,0,-0.4459302879724511,-0.0043212581333489895,0,1.6793256150239064,0.3756601326234401,,0,0,0,0,0,0,0
21733,-0.7142076938148291,0,0.28395578607297317,-0.0043212581333489895,0,1.440659936849164,-0.3230003523833977,,0,0,0,0,0,0,0
21734,-0.041419135800046344,0,1.0138418601183974,0.4837701178554129,0,0.39053095288029677,0.026329890120021217,,0,0,0,0,0,1,0
21735,-0.7142076938148291,0,-0.08098725094973899,-0.0043212581333489895,0,1.440659936849164,0.026329890120021217,,0,0,0,0,0,0,0
21736,1.3041579802295191,1,-1.6867366138496724,-0.9805040101108728,1,-1.423328201247746,-1.0216608373902354,,0,0,1,0,0,0,0
21737,2.6497350962590844,1,-1.1758163620178752,-0.9805040101108728,1,-1.1846625230730035,-1.3011250313929705,,0,0,0,0,0,0,1
21738,-0.041419135800046344,0,1.0138418601183974,0.4837701178554129,0,0.24733154597545137,0.5852582781254914,,0,0,0,0,0,0,1
21739,-1.0506019728222202,0,-0.08098725094973899,0.38615184265766045,0,0.48599722415019386,-0.3230003523833977,,0,0,0,1,0,0,0
21740,-1.0506019728222202,0,-0.4459302879724511,0.4837701178554129,0,0.676929766689988,0.724990375126859,,0,0,0,0,0,1,0
21741,-0.3778134148074377,0,0.6488988230956853,0.4837701178554129,0,0.48599722415019386,-0.3230003523833977,,0,1,0,0,0,0,0
21742,-0.7142076938148291,0,1.0138418601183974,-0.0043212581333489895,0,0.48599722415019386,0.3756601326234401,,0,0,0,0,0,0,0
21743,-1.0506019728222202,0,1.3787848971411096,-0.0043212581333489895,0,0.48599722415019386,1.7729811026371158,,0,0,0,0,0,0,0
21744,-0.7142076938148291,0,0.6488988230956853,-0.0043212581333489895,0,0.008665867800708908,0.44552618112412395,,0,0,0,0,0,0,1
21745,-0.041419135800046344,0,-0.4459302879724511,-0.4924126341221109,0,0.7246629023249364,1.4236508601336968,,0,0,0,0,0,0,0
21746,-0.7142076938148291,0,-0.08098725094973899,0.4837701178554129,0,1.2019942586744214,0.724990375126859,,0,0,0,0,0,0,0
21747,-0.7142076938148291,0,1.3787848971411096,1.4599528698329367,0,0.7246629023249364,1.074320617630278,,0,0,0,0,0,0,0
21748,-0.3778134148074377,0,1.7437279341638217,-0.0043212581333489895,0,1.6793256150239064,1.4236508601336968,,0,0,0,0,0,0,0
21749,0.9677637012221276,1,-1.9057024360632995,-1.4685953860996348,1,-1.9006595575972307,-0.6723305948868165,,0,0,0,0,0,0,0
21750,-0.3778134148074377,0,0.28395578607297317,-0.4924126341221109,0,0.7246629023249364,-0.3230003523833977,,0,0,0,0,0,0,0
21751,-0.3778134148074377,0,1.3787848971411096,0.9718614938441748,0,0.24733154597545137,0.026329890120021217,,0,1,0,0,0,0,0
21752,-1.0506019728222202,0,0.28395578607297317,-0.0043212581333489895,0,-0.7073311667235186,0.724990375126859,,0,0,0,0,0,0,0
21753,-0.041419135800046344,0,-0.4459302879724511,-0.4924126341221109,0,-0.945996844898261,0.724990375126859,,0,0,0,0,0,0,0
21754,-1.0506019728222202,0,0.6488988230956853,-0.0043212581333489895,0,-0.7073311667235186,1.074320617630278,,0,0,0,0,0,0,0
21755,-0.041419135800046344,0,0.6488988230956853,1.4599528698329367,0,-0.7073311667235186,1.074320617630278,,0,0,0,0,0,0,0
21756,1.9769465382443019,1,-1.5407593990405875,-1.9566867620883965,1,-0.9937299805332095,-1.440857128394338,,0,0,0,0,0,1,1
21757,-0.7142076938148291,0,1.0138418601183974,1.4599528698329367,0,-0.7073311667235186,1.4236508601336968,,0,0,0,0,0,0,0
21758,-0.7142076938148291,0,-0.4459302879724511,1.4599528698329367,0,0.48599722415019386,0.026329890120021217,,0,0,0,0,0,0,0
21759,-1.0506019728222202,0,1.0138418601183974,0.4837701178554129,0,0.7246629023249364,1.4236508601336968,,0,0,0,0,0,0,0
21760,0.6313694222147364,1,-1.5407593990405875,-1.4685953860996348,1,-1.423328201247746,-1.0216608373902354,,0,0,0,0,1,0,0
21761,-0.3778134148074377,0,-0.4459302879724511,-0.4924126341221109,0,-0.945996844898261,1.4236508601336968,,0,0,0,0,0,0,0
21762,0.6313694222147364,1,-0.8108733249951633,-1.4685953860996348,1,-1.2801287943429003,-1.3709910798936542,,0,0,0,1,0,1,0
21763,-1.0506019728222202,0,1.3787848971411096,-0.4924126341221109,0,-0.22999981037403358,0.026329890120021217,,0,0,0,0,0,0,0
21764,0.294975143207345,0,0.28395578607297317,1.4599528698329367,0,0.7246629023249364,0.724990375126859,,0,0,0,0,0,0,0
21765,-0.041419135800046344,0,-0.08098725094973899,1.4599528698329367,0,0.7246629023249364,1.074320617630278,,0,0,0,0,0,0,0
21766,-0.7142076938148291,0,0.5759102156911428,-0.0043212581333489895,0,1.2019942586744214,0.3756601326234401,,0,0,1,0,0,0,0
21767,-1.0506019728222202,0,0.28395578607297317,0.9718614938441748,0,0.24733154597545137,0.3756601326234401,,0,0,0,0,0,0,0
21768,-0.7142076938148291,0,0.21096717866843065,-0.4924126341221109,0,1.440659936849164,1.4236508601336968,,0,0,1,0,0,0,0
21769,-0.3778134148074377,0,1.3787848971411096,0.4837701178554129,0,-0.46866548854877604,1.074320617630278,,0,0,0,0,0,0,0
21770,-1.0506019728222202,0,0.6488988230956853,0.4837701178554129,0,0.48599722415019386,1.4236508601336968,,0,0,0,0,0,0,0
21771,-0.7142076938148291,0,1.0138418601183974,-0.0043212581333489895,0,1.6793256150239064,0.026329890120021217,,0,0,0,0,0,0,0
21772,-0.041419135800046344,0,0.6488988230956853,0.4837701178554129,0,1.2019942586744214,0.724990375126859,,0,0,0,0,0,0,0
21773,1.9769465382443019,1,-1.3947821842315027,-0.9805040101108728,1,-0.7073311667235186,-1.7203213223970732,,0,0,1,0,0,0,0
21774,-1.0506019728222202,0,0.28395578607297317,0.4837701178554129,0,0.9633285804996788,0.026329890120021217,,0,0,1,0,0,0,0
21775,-1.0506019728222202,0,1.0138418601183974,0.38615184265766045,0,-0.945996844898261,1.074320617630278,,0,0,0,1,0,0,0
21776,1.3041579802295191,1,-1.1758163620178752,-1.4685953860996348,1,-1.6619938794224884,-1.3709910798936542,,0,0,0,0,1,0,0
21777,-1.0506019728222202,0,-0.08098725094973899,0.4837701178554129,0,0.48599722415019386,0.724990375126859,,0,0,0,0,0,0,0
21778,1.6405522592369104,1,-1.9057024360632995,-1.2733588357041299,1,-1.6619938794224884,-0.6723305948868165,,0,0,0,1,0,0,0
21779,-0.041419135800046344,0,-0.4459302879724511,0.9718614938441748,0,1.6793256150239064,0.3756601326234401,,0,0,0,0,0,0,0
21780,1.6405522592369104,1,-1.5407593990405875,-0.9805040101108728,1,0.48599722415019386,-1.0216608373902354,,0,0,0,0,0,0,0
21781,-0.041419135800046344,0,0.6488988230956853,-0.0043212581333489895,0,-0.945996844898261,0.724990375126859,,0,0,0,0,0,0,0
21782,-1.0506019728222202,0,-0.4459302879724511,1.4599528698329367,0,-0.945996844898261,0.724990375126859,,0,0,0,0,0,0,0
21783,-0.041419135800046344,0,1.3787848971411096,0.5813883930531654,0,0.24733154597545137,0.3756601326234401,,0,0,0,1,0,0,0
21784,-0.041419135800046344,0,0.28395578607297317,1.4599528698329367,0,0.24733154597545137,1.074320617630278,,0,0,1,0,0,0,0
21785,2.6497350962590844,1,-0.8108733249951633,-1.4685953860996348,1,0.9633285804996788,-1.0216608373902354,,0,0,0,0,0,0,0
21786,-0.3778134148074377,0,-0.08098725094973899,0.9718614938441748,0,1.440659936849164,0.026329890120021217,,0,0,0,0,0,0,0
21787,2.313340817251693,1,-1.1758163620178752,-0.4924126341221109,1,-1.423328201247746,-0.6723305948868165,,0,0,0,0,1,0,0
21788,-1.0506019728222202,0,-0.4459302879724511,-0.4924126341221109,0,-0.7073311667235186,0.724990375126859,,0,1,0,0,0,0,0
21789,-1.0506019728222202,0,1.0138418601183974,0.4837701178554129,0,-0.22999981037403358,1.7729811026371158,,0,0,0,0,0,0,0
21790,-0.041419135800046344,0,-0.08098725094973899,0.9718614938441748,0,-0.7073311667235186,0.026329890120021217,,0,1,0,0,0,0,0
21791,-1.0506019728222202,0,-0.08098725094973899,-0.0043212581333489895,0,1.2019942586744214,0.724990375126859,,0,1,0,0,0,0,0
21792,-0.7142076938148291,0,-0.22696446575882398,-0.0043212581333489895,0,-0.22999981037403358,0.3756601326234401,,0,0,1,0,0,0,0
21793,-0.041419135800046344,0,1.0138418601183974,-0.4924126341221109,0,0.19959841034050305,-0.3230003523833977,,0,0,0,0,0,1,0
21794,0.294975143207345,1,-1.6867366138496724,-0.9805040101108728,1,-1.6619938794224884,-1.0216608373902354,,0,0,1,0,0,0,0
21795,-0.7142076938148291,0,1.3787848971411096,0.9718614938441748,0,-0.7073311667235186,1.074320617630278,,0,0,0,0,0,0,0
21796,-1.0506019728222202,0,0.6488988230956853,-0.0043212581333489895,0,0.48599722415019386,1.4236508601336968,,0,0,0,0,0,0,0
21797,1.9769465382443019,1,-1.1758163620178752,-1.9566867620883965,1,-1.423328201247746,-1.7203213223970732,,0,0,0,0,1,0,0
21798,-0.3778134148074377,0,1.0138418601183974,0.9718614938441748,0,-0.945996844898261,1.074320617630278,,0,0,0,0,0,0,0
21799,-0.3778134148074377,0,-0.4459302879724511,0.19091529226215592,0,-0.7073311667235186,-0.6723305948868165,,0,0,0,1,0,0,0
21800,2.313340817251693,0,-0.8108733249951633,-0.0043212581333489895,0,-0.7073311667235186,-1.3709910798936542,,0,0,0,0,0,0,0
21801,-0.3778134148074377,0,1.3787848971411096,1.4599528698329367,0,-0.945996844898261,0.3756601326234401,,0,0,0,0,0,0,0
21802,-0.7142076938148291,0,1.3787848971411096,1.4599528698329367,0,0.24733154597545137,1.074320617630278,,0,0,0,0,0,0,0
21803,-0.31053455900595933,0,1.0138418601183974,1.4599528698329367,0,0.7246629023249364,1.4236508601336968,,1,0,0,0,0,0,0
21804,-0.041419135800046344,0,1.0138418601183974,0.4837701178554129,0,1.440659936849164,-0.3230003523833977,,0,0,0,0,0,0,0
21805,-0.7142076938148291,0,0.28395578607297317,-0.0043212581333489895,0,0.34279781724534847,0.3756601326234401,,0,0,0,0,0,1,0
21806,-0.041419135800046344,0,0.6488988230956853,1.4599528698329367,0,-0.945996844898261,0.026329890120021217,,0,0,0,0,0,0,0
21807,-0.3778134148074377,0,0.6488988230956853,1.4599528698329367,0,0.24733154597545137,1.7729811026371158,,0,0,0,0,0,0,0
21808,-0.2432557032044812,0,0.6488988230956853,0.9718614938441748,0,-0.7073311667235186,1.7729811026371158,,1,0,0,0,0,0,0
21809,-0.3778134148074377,0,-0.08098725094973899,0.9718614938441748,0,0.24733154597545137,0.724990375126859,,0,0,0,0,0,0,0
21810,-0.3778134148074377,0,0.6488988230956853,1.4599528698329367,0,0.008665867800708908,0.026329890120021217,,0,0,0,0,0,0,0
21811,-1.0506019728222202,0,1.0138418601183974,0.4837701178554129,0,-0.7073311667235186,0.44552618112412395,,0,0,0,0,0,0,1
21812,-0.44509227060891593,0,1.0138418601183974,-0.4924126341221109,0,0.008665867800708908,1.074320617630278,,1,0,0,0,0,0,0
21813,-0.041419135800046344,0,-0.4459302879724511,0.9718614938441748,0,-0.46866548854877604,0.026329890120021217,,0,0,0,0,0,0,0
21814,0.294975143207345,1,-1.0298391472087904,-1.9566867620883965,1,-1.1846625230730035,-1.7203213223970732,,0,0,1,0,0,0,0
21815,-0.7142076938148291,0,-0.4459302879724511,0.4837701178554129,0,0.9633285804996788,0.026329890120021217,,0,0,0,0,0,1,0
21816,-0.041419135800046344,0,1.0138418601183974,1.4599528698329367,0,1.2019942586744214,-0.3230003523833977,,0,0,0,0,0,0,0
21817,0.9677637012221276,1,-1.9057024360632995,-1.9566867620883965,1,-1.9006595575972307,-1.0216608373902354,,0,0,0,0,0,0,0
21818,-0.041419135800046344,0,1.3787848971411096,0.9718614938441748,0,1.2019942586744214,0.3756601326234401,,0,1,0,0,0,0,0
21819,-0.8487654054177856,0,-0.4459302879724511,-0.0043212581333489895,0,0.24733154597545137,0.724990375126859,,1,0,0,0,0,0,0
21820,-0.041419135800046344,0,1.0138418601183974,-0.4924126341221109,0,0.008665867800708908,-0.6723305948868165,,0,1,0,0,0,0,0
21821,0.294975143207345,1,-1.1758163620178752,-1.4685953860996348,1,-0.22999981037403358,-1.3709910798936542,,0,0,0,0,0,0,0
21822,-0.7142076938148291,0,-0.08098725094973899,0.4837701178554129,0,0.008665867800708908,1.074320617630278,,0,0,0,0,0,0,0
21823,-0.041419135800046344,0,1.0138418601183974,-0.0043212581333489895,0,-0.945996844898261,0.724990375126859,,0,0,0,0,0,0,0
21824,-0.7142076938148291,0,1.3787848971411096,1.4599528698329367,0,0.48599722415019386,-0.6723305948868165,,0,0,0,0,0,0,0
21825,-0.3778134148074377,0,0.28395578607297317,-0.4924126341221109,0,1.2019942586744214,-0.3230003523833977,,0,0,0,0,0,0,0
21826,-1.0506019728222202,0,-0.08098725094973899,-0.4924126341221109,0,1.2019942586744214,0.724990375126859,,0,0,0,0,1,0,0
21827,-0.3778134148074377,0,-0.08098725094973899,0.9718614938441748,0,1.6793256150239064,1.4236508601336968,,0,0,0,0,0,0,0
21828,-0.3778134148074377,0,-0.4459302879724511,-0.4924126341221109,0,-0.7073311667235186,-0.3230003523833977,,0,0,0,0,0,0,0
21829,-0.041419135800046344,0,-0.4459302879724511,0.38615184265766045,0,0.48599722415019386,-0.3230003523833977,,0,0,0,1,0,0,0
21830,-0.7142076938148291,0,-0.08098725094973899,-0.4924126341221109,0,0.9633285804996788,0.724990375126859,,0,0,0,0,0,0,0
21831,-0.041419135800046344,0,1.7437279341638217,0.9718614938441748,0,0.008665867800708908,0.026329890120021217,,0,0,0,0,0,0,0
21832,-0.041419135800046344,0,-0.08098725094973899,-0.0043212581333489895,0,-0.46866548854877604,1.074320617630278,,0,0,0,0,0,0,0
21833,0.9677637012221276,1,-1.9057024360632995,-1.9566867620883965,1,-1.1846625230730035,-1.0216608373902354,,0,1,0,0,0,0,0
21834,-0.041419135800046344,0,0.28395578607297317,0.4837701178554129,0,-0.945996844898261,-0.3230003523833977,,0,0,0,0,0,0,0
21835,-1.0506019728222202,0,1.0138418601183974,0.4837701178554129,0,-0.7073311667235186,0.3756601326234401,,0,0,0,0,0,0,0
21836,-0.041419135800046344,0,1.0138418601183974,-0.0043212581333489895,0,-0.7073311667235186,-0.3230003523833977,,0,0,0,0,0,0,0
21837,-1.0506019728222202,0,0.28395578607297317,-0.0043212581333489895,0,-0.7073311667235186,-0.3230003523833977,,0,0,0,0,0,0,0
21838,-1.0506019728222202,0,0.42993300088205816,0.4837701178554129,0,1.2019942586744214,-0.6723305948868165,,0,0,1,0,0,0,0
21839,0.294975143207345,1,-1.9057024360632995,-1.4685953860996348,1,-1.423328201247746,-1.0216608373902354,,0,0,0,0,0,0,0
21840,-0.041419135800046344,0,-0.08098725094973899,-0.0043212581333489895,0,1.2019942586744214,1.4236508601336968,,0,0,0,0,0,0,0
21841,0.6313694222147364,1,-1.5407593990405875,-1.4685953860996348,1,-1.6619938794224884,-0.6723305948868165,,0,0,0,0,1,0,0
21842,-0.3778134148074377,0,-0.4459302879724511,1.4599528698329367,0,-0.22999981037403358,0.026329890120021217,,0,0,0,0,0,0,1
21843,-0.3778134148074377,1,-1.5407593990405875,-1.4685953860996348,1,-0.945996844898261,-1.3709910798936542,,0,0,0,0,0,0,0
