date_id,LME_CA_Close,LME_ZS_Close,target_2_shifted,spread,spread_lag_1,spread_lag_2,spread_lag_3,spread_pct_change_1,spread_rollmean_5,spread_rollstd_5,spread_rollmean_10,spread_rollstd_10
940,9247.5,3015.0,0.0237735379822212,6232.5,6411.0,6536.5,6475.0,-0.027842770238652337,6424.7,116.27155714102975,6450.2,85.91733753415878
941,9042.5,2985.0,0.0256628881294892,6057.5,6232.5,6411.0,6536.5,-0.02807862013638185,6342.5,195.70992565529156,6406.7,149.04794157906758
942,8894.0,2951.5,-0.0189409300126086,5942.5,6057.5,6232.5,6411.0,-0.018984729673957923,6236.0,244.40846957501236,6354.65,206.87020219360278
943,9037.0,2928.5,-0.0047826391332312,6108.5,5942.5,6057.5,6232.5,0.027934371055952978,6150.4,179.06786423029607,6317.05,214.66995986102
944,9273.5,2929.0,0.0019056687060058,6344.5,6108.5,5942.5,6057.5,0.0386346893672751,6137.1,155.83581103199512,6309.7,212.07207894188167
945,9376.0,3018.0,0.0118123183242438,6358.0,6344.5,6108.5,5942.5,0.002127827251950487,6162.2,182.814660243646,6293.45,200.00742347350243
948,9410.0,3002.0,-0.012218765652965,6408.0,6358.0,6344.5,6108.5,0.00786410821012895,6232.3,199.10443239666893,6287.4,194.9757534784998
959,9562.5,3084.5,-0.0295434041084911,6478.0,6575.5,6312.0,6187.0,-0.014827769751349695,6371.8,153.91824128413,6400.45,114.24691826653883
960,9442.0,3052.0,-0.0077804981945002,6390.0,6478.0,6575.5,6312.0,-0.013584439641864732,6388.5,149.52926135041147,6387.8,106.72529638729691
961,9627.0,3075.5,-0.0061638208631495,6551.5,6390.0,6478.0,6575.5,0.02527386541471044,6461.4,110.48834780192736,6407.55,117.50518901100719
962,9366.5,3082.0,0.0056302709037677,6284.5,6551.5,6390.0,6478.0,-0.040754025795619375,6455.9,120.05488328260398,6396.25,123.84157666623454
963,9312.0,3088.0,0.0181848136503203,6224.0,6284.5,6551.5,6390.0,-0.009626859734266802,6385.6,134.55082682763296,6375.2,134.08397037371097
964,9033.0,3014.0,-0.0227653153202657,6019.0,6224.0,6284.5,6551.5,-0.0329370179948586,6293.8,197.57106316462364,6332.8,171.9530297625205
965,8975.5,2978.0,-0.0057169318469046,5997.5,6019.0,6224.0,6284.5,-0.003572021930553282,6215.3,225.7572257979791,6301.9,202.2915662548557
966,9286.0,3025.5,0.0228467699246287,6260.5,5997.5,6019.0,6224.0,0.04385160483534811,6157.1,137.787608296246,6309.25,198.96080714010708
967,9273.5,3091.0,-0.0137254153236171,6182.5,6260.5,5997.5,6019.0,-0.012459068764475667,6136.7,120.70138773021517,6296.3,202.9366622593208
968,9332.5,3128.5,-0.0042226586212989,6204.0,6182.5,6260.5,5997.5,0.003477557622321159,6132.7,117.37046050859533,6259.15,178.70367309555078
969,9362.0,3067.5,-0.002308224952308,6294.5,6204.0,6182.5,6260.5,0.014587362991618225,6187.8,115.29830874735214,6240.8,162.41308786909474
970,9269.0,3079.0,0.0230449911921151,6190.0,6294.5,6204.0,6182.5,-0.0166017952180475,6226.3,48.87304983321307,6220.8,154.10029201809635
971,9155.0,3054.0,0.0021614164019702,6101.0,6190.0,6294.5,6204.0,-0.01437802907915997,6194.4,68.91425832148032,6175.75,104.57141366366221
972,8936.5,2988.0,-0.0183661485032423,5948.5,6101.0,6190.0,6294.5,-0.024995902311096496,6147.6,130.73895746868928,6142.15,118.76354893491408
973,9128.0,2982.5,-0.0035465879367126,6145.5,5948.5,6101.0,6190.0,0.033117592670421026,6135.9,126.99379906121302,6134.3,115.29604406846624
974,9250.5,3016.0,0.0140504865118797,6234.5,6145.5,5948.5,6101.0,0.014482141404279503,6123.9,109.95192131108827,6155.85,111.4253736316351
975,9174.0,3046.5,-0.0240516444292652,6127.5,6234.5,6145.5,5948.5,-0.017162563156628452,6111.4,103.94734243836992,6168.85,97.62713932813115
976,9045.5,3014.5,-0.0055064954139185,6031.0,6127.5,6234.5,6145.5,-0.015748674010607866,6097.4,110.22272905349301,6145.9,100.617758538906
977,9280.0,3049.5,-0.0183719971504489,6230.5,6031.0,6127.5,6234.5,0.03307909136129994,6153.8,84.01755768885302,6150.7,103.6568055334224
978,9361.0,3151.0,-0.022108740928082,6210.0,6230.5,6031.0,6127.5,-0.0032902656287617793,6166.7,87.31165443398577,6151.3,104.01634486973882
979,9543.0,3230.0,-0.0027340659536966,6313.0,6210.0,6230.5,6031.0,0.01658615136875996,6182.4,107.31693715346033,6153.15,106.96885580004867
980,9465.0,3263.0,-0.0433660784695729,6202.0,6313.0,6210.0,6230.5,-0.01758276572152706,6197.3,102.86860551207914,6154.35,107.4941988101605
981,9651.0,3401.5,0.0178641788001002,6249.5,6202.0,6313.0,6210.0,0.0076588197355691445,6241.0,44.29588016960213,6169.2,109.5430407549415
982,9984.0,3528.5,0.0477693081818975,6455.5,6249.5,6202.0,6313.0,0.032962637010960805,6286.0,104.43119744597277,6219.9,113.30950729972733
983,10281.0,3794.5,-0.0121564363650619,6486.5,6455.5,6249.5,6202.0,0.0048021067306947,6341.3,125.2570357305319,6254.0,137.21981554367892
984,10196.0,3696.5,0.0029551063445486,6499.5,6486.5,6455.5,6249.5,0.0020041624913280653,6378.6,141.4453958246776,6280.5,157.17329431079787
985,10149.5,3508.0,-0.0182881977038064,6641.5,6499.5,6486.5,6455.5,0.021847834448803782,6466.5,140.8225834161542,6331.9,183.43130715477707
986,10185.5,3563.5,0.0132336176417072,6622.0,6641.5,6499.5,6486.5,-0.0029360837160280484,6541.0,84.65222974027151,6391.0,170.46097630986375
987,9831.5,3429.5,0.0019842969221352,6402.0,6622.0,6641.5,6499.5,-0.03322259136212624,6530.3,100.12779334430434,6408.15,160.87677306304695
988,9704.0,3447.5,0.0017522735887249,6256.5,6402.0,6622.0,6641.5,-0.022727272727272707,6484.3,160.1329916038532,6412.8,155.0806600165838
989,9867.5,3459.5,0.0013012305418139,6408.0,6256.5,6402.0,6622.0,0.024214816590745647,6466.0,163.16134652545537,6422.3,151.14768348304457
990,9788.5,3425.0,-0.0197214263535359,6363.5,6408.0,6256.5,6402.0,-0.00694444444444442,6410.4,132.98091968398973,6438.45,132.4670713802825
991,9548.0,3335.0,0.0124290949797061,6213.0,6363.5,6408.0,6256.5,-0.02365050679657421,6328.6,88.7013246800729,6434.8,138.61220885806986
992,9666.5,3372.0,-0.0017689560987792,6294.5,6213.0,6363.5,6408.0,0.013117656526637766,6307.1,78.95520882120267,6418.7,145.13732960376774
993,9496.0,3378.5,0.0067734019457237,6117.5,6294.5,6213.0,6363.5,-0.028119787115735928,6279.3,116.6825822477362,6381.8,170.64977129932424
994,9555.0,3357.5,0.0182500293332485,6197.5,6117.5,6294.5,6213.0,0.013077237433592126,6237.2,94.50502632135355,6351.6,174.19175257954393
995,9495.5,3342.5,0.0120447061573604,6153.0,6197.5,6117.5,6294.5,-0.007180314643001173,6195.1,67.08334368529736,6302.75,150.78373954500577
996,9458.5,3307.0,-0.0006011192813331,6151.5,6153.0,6197.5,6117.5,-0.00024378352023401995,6182.8,68.60174924883277,6255.7,107.20727587278624
997,9439.0,3240.5,-0.01201138397697,6198.5,6151.5,6153.0,6197.5,0.0076404129074210125,6163.6,34.464474462839725,6235.35,94.96638294129136
998,9518.0,3228.5,-0.0052904256596131,6289.5,6198.5,6151.5,6153.0,0.01468097120271028,6198.0,56.035702904485156,6238.65,96.34632265401773
999,9637.5,3271.0,0.0144439287795489,6366.5,6289.5,6198.5,6151.5,0.012242626599888728,6231.8,93.8613338920757,6234.5,88.84287003253914
1000,9553.0,3281.5,0.0115259876198104,6271.5,6366.5,6289.5,6198.5,-0.014921856593104521,6255.5,83.3636611480069,6225.3,78.11608171359485
1001,9533.0,3292.0,0.0116551538475435,6241.0,6271.5,6366.5,6289.5,-0.004863270349996007,6273.4,62.43036120350187,6228.1,78.12802883057897
1002,9633.5,3279.0,-0.0135095296735125,6354.5,6241.0,6271.5,6366.5,0.018186188110879575,6304.6,54.06061412895449,6234.1,85.72818802637373
1003,9711.0,3267.5,-0.0066264611885224,6443.5,6354.5,6241.0,6271.5,0.014005822645369426,6335.4,80.64149056161924,6266.7,97.62120671280402
1004,9673.0,3217.0,0.0141060839380615,6456.0,6443.5,6354.5,6241.0,0.0019399394738883746,6353.3,97.45165468066571,6292.55,110.620836394005
1005,9561.0,3223.0,-0.0032200440141001,6338.0,6456.0,6443.5,6354.5,-0.01827757125154894,6366.6,87.52956643328992,6311.05,99.61131406097516
1006,9406.5,3192.0,-0.0252976651176802,6214.5,6338.0,6456.0,6443.5,-0.019485642158409644,6361.3,97.29375622309844,6317.35,89.92004164230806
1007,9441.5,3159.0,0.0126406865245462,6282.5,6214.5,6338.0,6456.0,0.010942151420066049,6346.9,103.67099401471802,6325.75,81.07207013282276
1008,9646.5,3238.0,0.0063981192376064,6408.5,6282.5,6214.5,6338.0,0.020055710306406738,6339.9,96.44778380035332,6337.65,83.84610572060315
1009,9726.5,3348.5,0.0030810223917342,6378.0,6408.5,6282.5,6214.5,-0.004759304049309465,6324.3,77.40203485697052,6338.8,84.3630382471398
1010,9710.5,3301.0,-0.0026631297706872,6409.5,6378.0,6408.5,6282.5,0.004938852304797736,6338.6,86.62159084200471,6352.6,83.41256233698925
1011,9835.0,3322.0,0.0110926499099383,6513.0,6409.5,6378.0,6408.5,0.016147905452843503,6398.3,82.47317745788416,6379.8,87.2379249846242
1012,9801.5,3300.5,-0.0149772551763506,6501.0,6513.0,6409.5,6378.0,-0.0018424689083371693,6442.0,60.82043242200475,6394.45,94.51468139959957
1013,9460.0,3194.0,-0.0004658635700396,6266.0,6501.0,6513.0,6409.5,-0.03614828487924937,6413.5,100.73355945264541,6376.7,100.74174904212883
1014,9577.5,3198.0,0.0232909882367665,6379.5,6266.0,6501.0,6513.0,0.018113629109479668,6413.8,100.60355361516635,6369.05,96.88149978229605
1015,9442.5,3200.5,-0.0131626993664488,6242.0,6379.5,6266.0,6501.0,-0.021553413276902633,6380.3,126.85602074793162,6359.45,104.73788712813864
1016,9444.0,3202.5,0.0088789685819218,6241.5,6242.0,6379.5,6266.0,-8.010253124002276e-05,6326.0,113.22930274447364,6362.15,100.86240627739751
1017,9496.0,3146.0,-0.010610950820848,6350.0,6241.5,6242.0,6379.5,0.01738364175278373,6295.8,64.56450263108717,6368.9,97.12929527216296
1018,9418.0,3161.5,-0.0195754112986229,6256.5,6350.0,6241.5,6242.0,-0.01472440944881892,6293.9,65.78886683930386,6353.7,102.01421469612222
1019,9505.0,3162.5,-0.0123001498637098,6342.5,6256.5,6350.0,6241.5,0.013745704467353903,6286.5,54.9397397154341,6350.15,101.69181383015254
1020,9595.0,3226.5,-0.0085145867946905,6368.5,6342.5,6256.5,6350.0,0.00409932991722517,6311.8,58.345522536006506,6346.05,99.84277918618764
1021,9652.5,3310.0,-0.0051735409751929,6342.5,6368.5,6342.5,6256.5,-0.004082594017429497,6332.0,43.52298243456713,6329.0,80.9324135042399
1022,9534.5,3310.0,0.002419812803056,6224.5,6342.5,6368.5,6342.5,-0.018604651162790753,6306.9,62.568362612422824,6301.35,60.22321903697874
1023,9506.5,3328.5,-0.0127997555123908,6178.0,6224.5,6342.5,6368.5,-0.007470479556590859,6291.2,84.41238060853176,6292.55,71.3619296268291
1024,9447.5,3325.0,-0.0120447540740786,6122.5,6178.0,6224.5,6342.5,-0.008983489802525058,6247.2,105.65249642104827,6266.85,82.04641301697802
1025,9412.0,3304.5,0.0028907553892324,6107.5,6122.5,6178.0,6224.5,-0.002449979583503459,6195.0,94.64142856064468,6253.4,96.35028685915252
1026,9199.5,3271.5,0.0105950337709214,5928.0,6107.5,6122.5,6178.0,-0.029390094146541146,6112.1,112.9144587730005,6222.05,141.21131722058698
1027,9507.5,3422.0,-0.0123083501821284,6085.5,5928.0,6107.5,6122.5,0.026568825910931126,6084.3,93.81937433174261,6195.6,139.34146706743724
1028,9437.5,3387.0,-0.0222639347675399,6050.5,6085.5,5928.0,6107.5,-0.005751376222167481,6058.8,77.97403413957527,6175.0,144.47068137805104
1029,9446.5,3354.5,0.001795377059546,6092.0,6050.5,6085.5,5928.0,0.00685893727791087,6052.7,72.7638303004979,6149.95,133.5014461014219
1030,9534.0,3427.5,-0.0023173277514797,6106.5,6092.0,6050.5,6085.5,0.002380170715692742,6052.5,72.57668358363898,6123.75,109.37353173644591
1045,10064.0,3552.0,0.0048814546828002,6512.0,6163.5,6086.5,6114.0,0.05654254887645016,6171.4,201.75833316123456,6164.4,136.03814824466684
1046,9958.5,3563.5,-0.0223469049588889,6395.0,6512.0,6163.5,6086.5,-0.017966830466830452,6254.2,188.60759528714573,6187.15,154.39794363935317
1047,9719.5,3521.0,0.0129027450275094,6198.5,6395.0,6512.0,6163.5,-0.030727130570758376,6271.1,176.28790372569463,6191.1,154.10274350450922
1048,9731.0,3508.0,-0.0038320106476237,6223.0,6198.5,6395.0,6512.0,0.0039525691699604515,6298.4,149.01317055884607,6194.75,154.4136310191091
1049,9676.0,3567.0,-0.0009359125063868,6109.0,6223.0,6198.5,6395.0,-0.01831913867909374,6287.5,162.71140095272906,6189.25,156.59470865210844
1050,9841.5,3581.5,-0.0107332465811259,6260.0,6109.0,6223.0,6198.5,0.02471762972663294,6237.1,104.34941303140982,6204.25,155.33910039385623
1051,9990.0,3649.5,0.0138935288017579,6340.5,6260.0,6109.0,6223.0,0.012859424920127704,6226.2,84.73532321293042,6240.2,138.63284844050946
1052,9941.0,3635.0,0.0012734736496584,6306.0,6340.5,6260.0,6109.0,-0.0054412112609415475,6247.7,89.45641396791954,6259.4,132.36666246980977
1053,9728.0,3595.5,-0.0193186818358148,6132.5,6306.0,6340.5,6260.0,-0.027513479226133786,6229.6,103.72162262517783,6264.0,126.35312070215943
1054,9801.0,3572.5,-0.022661880055802,6228.5,6132.5,6306.0,6340.5,0.01565430085609454,6253.5,80.0523266370178,6270.5,122.2127016496567
1055,9916.5,3610.0,0.0063741007856775,6306.5,6228.5,6132.5,6306.0,0.012523079393112369,6262.8,83.61788086288594,6249.95,90.16911580196059
1056,9782.0,3630.5,0.0152511437537416,6151.5,6306.5,6228.5,6132.5,-0.024577816538492003,6225.0,82.42269105046128,6225.6,78.80912242779988
1057,9507.5,3609.5,0.0125601776575994,5898.0,6151.5,6306.5,6228.5,-0.04120946110704704,6143.4,153.50016286636233,6195.55,130.577871615434
1058,9506.0,3586.0,0.0030349505783358,5920.0,5898.0,6151.5,6306.5,0.003730077992539771,6100.9,183.71628942475334,6165.25,156.15114650752898
1059,9696.5,3602.5,-0.0035239899661992,6094.0,5920.0,5898.0,6151.5,0.02939189189189184,6074.0,169.67211025975874,6163.75,156.82213031206956
1060,9839.5,3610.0,-0.0099785456914603,6229.5,6094.0,5920.0,5898.0,0.022234985231375015,6058.6,144.9937067599822,6160.7,155.0285278408607
1061,9832.5,3596.5,0.0092246808360799,6236.0,6229.5,6094.0,5920.0,0.0010434224255557734,6075.5,162.40766607521863,6150.25,144.74292345033186
1062,9841.5,3612.5,0.0137943541350962,6229.0,6236.0,6229.5,6094.0,-0.0011225144323284697,6141.7,137.52163466160414,6142.55,137.39853832334907
1063,9777.5,3625.0,0.0032759971179626,6152.5,6229.0,6236.0,6229.5,-0.012281265050569923,6188.2,62.855588454804355,6144.55,137.38155504552358
1064,9781.0,3593.0,-0.0182556899833766,6188.0,6152.5,6229.0,6236.0,0.005770012190166707,6207.0,35.92526965799616,6140.5,135.21156262215925
1065,10059.0,3644.5,0.0204587336253553,6414.5,6188.0,6152.5,6229.0,0.03660310277957346,6244.0,101.07855855719224,6151.3,153.07699587699798
1066,10254.0,3703.0,0.0027812025902125,6551.0,6414.5,6188.0,6152.5,0.021279912697794057,6307.0,169.7111516665883,6191.25,198.52039497815676
1067,9860.5,3626.5,0.0018464988284331,6234.0,6551.0,6414.5,6188.0,-0.04838955884597773,6308.0,169.15045078272698,6224.85,169.71725670150497
1068,9920.0,3574.5,-0.0124946732203258,6345.5,6234.0,6551.0,6414.5,0.017885787616297666,6346.6,145.10659874726488,6267.4,134.47568966610632
1069,9968.5,3582.0,0.0112097147287005,6386.5,6345.5,6234.0,6551.0,0.006461271767394194,6386.3,114.87090580299139,6296.65,123.9690933707913
1070,9992.5,3584.0,-0.0009362307129811,6408.5,6386.5,6345.5,6234.0,0.0034447663039223198,6385.1,114.5335103801491,6314.55,126.100588156435
1071,9929.0,3606.0,-0.011407136051204,6323.0,6408.5,6386.5,6345.5,-0.013341655613638093,6339.5,67.838963730291,6323.25,123.04318347663884
1072,9956.0,3575.5,0.0043818359638094,6380.5,6323.0,6408.5,6386.5,0.009093784595919585,6368.8,34.15699049974599,6338.4,119.42263883675079
1073,9898.0,3558.0,-0.0194754305299096,6340.0,6380.5,6323.0,6408.5,-0.006347464932215385,6367.7,35.1685228578019,6357.15,100.15766737200072
1074,9915.0,3605.0,0.0062820573073221,6310.0,6340.0,6380.5,6323.0,-0.004731861198738141,6352.4,41.087406829827174,6369.35,83.27132693164147
1075,9866.0,3571.5,-0.0111499033537348,6294.5,6310.0,6340.0,6380.5,-0.0024564183835181774,6329.6,33.01022568840944,6357.35,84.67652501700748
1076,9864.0,3641.0,-0.0037378957199447,6223.0,6294.5,6310.0,6340.0,-0.011359123043927277,6309.6,58.47798731146392,6324.55,61.754194639889825
1077,9873.0,3621.5,-0.0199050531597777,6251.5,6223.0,6294.5,6310.0,0.00457978466977349,6283.8,46.63501903076426,6326.3,59.09371088984488
1078,9883.5,3666.0,0.0027413349701621,6217.5,6251.5,6223.0,6294.5,-0.0054386947132688546,6259.3,41.63922429632606,6313.5,67.7077051257741
1079,10061.5,3746.0,-0.0020168230215739,6315.5,6217.5,6251.5,6223.0,0.015761962203457935,6260.4,43.35089387774789,6306.4,62.74277293538069
1080,10166.0,3861.0,-0.0525320660032537,6305.0,6315.5,6217.5,6251.5,-0.0016625762014091938,6262.5,45.611128028144144,6296.05,51.571121333749865
1081,10351.0,3920.5,-0.0126536036508915,6430.5,6305.0,6315.5,6217.5,0.019904837430610556,6304.0,81.20036945728607,6306.8,66.77582729683185
1082,10674.0,4051.0,0.0278929143982738,6623.0,6430.5,6305.0,6315.5,0.029935463805302875,6378.3,156.3460105023462,6331.05,119.62962518660812
1083,10281.5,4112.5,0.0312187351042808,6169.0,6623.0,6430.5,6305.0,-0.06854899592329755,6368.6,169.74664945146858,6313.95,129.98171880032857
1084,10209.0,4135.5,0.019055005151645,6073.5,6169.0,6623.0,6430.5,-0.015480628951207609,6320.2,216.68369804856047,6290.3,150.6521379427827
1085,10001.5,3940.0,-0.0231309101839409,6061.5,6073.5,6169.0,6623.0,-0.0019757964929612015,6271.5,246.29428535798337,6267.0,167.0553800392662
1086,10117.0,3863.0,-0.0002330849551669,6254.0,6061.5,6073.5,6169.0,0.03175781572218095,6236.2,229.91210276973186,6270.1,166.4346384889656
1087,10183.5,3815.0,0.0122710508875315,6368.5,6254.0,6061.5,6073.5,0.018308282699072587,6185.3,128.8150806388744,6281.8,169.07332400160922
1088,9935.0,3809.0,0.0141702133249504,6126.0,6368.5,6254.0,6061.5,-0.03807804035487161,6176.7,131.5810586672706,6272.65,175.3010188854762
1089,9904.0,3798.0,0.0084238450846193,6106.0,6126.0,6368.5,6254.0,-0.0032647730982696688,6183.2,125.88814479528925,6251.7,182.00155677007183
1090,10054.0,3808.5,-0.0328515956793369,6245.5,6106.0,6126.0,6368.5,0.022846380609236716,6220.0,106.87668127332415,6245.75,181.03548608569812
1091,10243.0,3825.5,0.010659759240791,6417.5,6245.5,6106.0,6126.0,0.027539828676647282,6252.7,139.81621865863676,6244.45,179.60240811320634
1092,10331.0,3826.0,-0.0366234561500859,6505.0,6417.5,6245.5,6106.0,0.013634592910011678,6280.0,176.57399298877434,6232.65,154.0227346135629
1093,10295.0,3940.0,0.0064271525238171,6355.0,6505.0,6417.5,6245.5,-0.02305918524212147,6325.8,155.027658822546,6251.25,156.6899362153617
1094,10268.0,3888.0,-0.0147888830922974,6380.0,6355.0,6505.0,6417.5,0.003933910306844979,6380.6,94.53134400821618,6281.9,147.78095652409127
1095,10438.5,4100.0,0.0020308502873312,6338.5,6380.0,6355.0,6505.0,-0.006504702194357392,6399.2,66.21045989871759,6309.6,126.27456856680203
1096,10349.5,4039.0,0.0125398333943641,6310.5,6338.5,6380.0,6355.0,-0.004417448923246803,6377.8,75.4624078598059,6315.25,124.76539094573992
1097,10267.0,4066.5,-0.024914301586162,6200.5,6310.5,6338.5,6380.0,-0.017431265351398495,6316.9,69.80275782517255,6298.45,128.06561903119302
1098,10341.0,4087.5,-0.0051645179795606,6253.5,6200.5,6310.5,6338.5,0.008547697766309259,6296.6,70.70572819793095,6311.2,114.6313414582148
1099,10316.5,4027.0,-0.0409633338263789,6289.5,6253.5,6200.5,6310.5,0.005756776205324998,6278.5,53.51168096780082,6329.55,90.22177921383808
1100,10367.5,4149.0,0.0042036393861903,6218.5,6289.5,6253.5,6200.5,-0.011288655696001237,6254.5,46.297948118676885,6326.85,93.36578304984343
1101,10375.0,4173.5,0.0153952357415372,6201.5,6218.5,6289.5,6253.5,-0.0027337782423414447,6232.7,38.31057295316392,6305.25,95.03456973391098
1102,10353.5,4339.0,-0.0092005376639897,6014.5,6201.5,6218.5,6289.5,-0.03015399500120941,6195.5,106.68411315655061,6256.2,106.38535822427686
1103,10469.0,4369.0,0.0209574268082077,6100.0,6014.5,6201.5,6218.5,0.014215645523318665,6164.8,107.90018535665126,6230.7,110.55169730872544
1104,10455.0,4296.5,-0.014590880718352,6158.5,6100.0,6014.5,6201.5,0.009590163934426243,6138.6,83.10715973969815,6208.55,98.88895287170048
1105,10305.0,4274.0,-0.0202955977786008,6031.0,6158.5,6100.0,6014.5,-0.020703093285702634,6101.1,80.29585917094182,6177.8,101.75821015226983
1106,10311.5,4188.0,-0.0060234515229717,6123.5,6031.0,6158.5,6100.0,0.015337423312883347,6085.5,61.226015712274915,6159.1,91.30832991118905
1107,10323.5,4254.5,-0.0235647834481537,6069.0,6123.5,6031.0,6158.5,-0.008900138809504354,6096.4,49.07061238663862,6145.95,94.10970253470155
1108,10200.5,4290.0,0.0127092743463635,5910.5,6069.0,6123.5,6031.0,-0.026116328884495,6058.5,96.17107153401032,6111.65,111.46226317085369
1133,9238.5,3563.5,-0.0064133999796882,5675.0,5669.5,5560.0,5671.5,0.0009701031837021645,5641.4,48.884302183827096,5601.4,75.9904233734897
1134,9366.0,3661.5,0.0027112682754191,5704.5,5675.0,5669.5,5560.0,0.0051982378854624756,5656.1,55.56910112643283,5627.0,60.24809817224185
1135,9235.0,3620.0,-0.0078028004198016,5615.0,5704.5,5675.0,5669.5,-0.01568936804277321,5644.8,57.37007059434145,5637.65,44.26689884521502
1136,9415.5,3714.5,-0.0111345488978275,5701.0,5615.0,5704.5,5675.0,0.015316117542297336,5673.0,35.90438691858861,5649.25,44.13568095512885
1137,9422.0,3707.0,0.0020569445451698,5715.0,5701.0,5615.0,5704.5,0.002455709524644689,5682.1,40.293299691136156,5656.5,48.62955205811778
1138,9548.0,3786.0,0.0018714176819002,5762.0,5715.0,5701.0,5615.0,0.008223972003499558,5699.5,53.18364410229626,5670.45,57.06889111743545
1139,9453.5,3790.5,-0.0172322095947113,5663.0,5762.0,5715.0,5701.0,-0.01718153418951751,5691.2,55.40036100965147,5673.65,55.48625956072807
1140,9373.0,3750.5,-0.005880108035098,5622.5,5663.0,5762.0,5715.0,-0.007151686385308165,5692.7,52.86492220744972,5668.75,57.81207582461833
1141,9353.0,3735.5,-0.0133851094101347,5617.5,5622.5,5663.0,5762.0,-0.0008892841262783113,5676.0,61.98891029853413,5674.5,47.783655969570766
1142,9459.0,3843.5,0.0180888160989178,5615.5,5617.5,5622.5,5663.0,-0.0003560302625723599,5656.1,62.30910848342893,5669.1,51.33106055613992
1157,8961.5,3523.5,-0.009418431310204,5438.0,5497.0,5587.0,5634.0,-0.010733127160269196,5567.3,99.13601767268882,5712.7,171.93008915136824
1158,8977.5,3517.5,-0.0295701681055312,5460.0,5438.0,5497.0,5587.0,0.004045605001838926,5523.2,84.0934004544927,5671.5,178.74438608134244
1159,8995.0,3592.0,0.0380357757329861,5403.0,5460.0,5438.0,5497.0,-0.010439560439560402,5477.0,70.33135858206968,5621.6,176.88913665543564
1160,8773.0,3536.5,0.0139437870050457,5236.5,5403.0,5460.0,5438.0,-0.030816213214880595,5406.9,101.18819101060976,5554.4,183.31512030754487
1161,8409.0,3491.5,-0.0107073740948613,4917.5,5236.5,5403.0,5460.0,-0.06091855246825173,5291.0,226.48758244106813,5460.85,242.9914321764126
1162,8381.0,3350.0,-0.0038335337823811,5031.0,4917.5,5236.5,5403.0,0.023080833756990327,5209.6,233.47788974547387,5388.45,253.25277776260396
1163,8417.5,3318.0,0.0451504454804466,5099.5,5031.0,4917.5,5236.5,0.013615583383025154,5137.5,188.06747459356092,5330.35,245.32869674066433
1164,8365.5,3333.0,0.0156308634242392,5032.5,5099.5,5031.0,4917.5,-0.013138542994411195,5063.4,116.78848402132667,5270.2,236.1747469801489
1165,8401.0,3360.0,-0.0341915913774861,5041.0,5032.5,5099.5,5031.0,0.001689021361152454,5024.3,66.05357673888413,5215.6,217.14444757150795
1166,8258.0,3157.0,-0.0016249346678631,5101.0,5041.0,5032.5,5099.5,0.01190240031739731,5061.0,36.03643989075015,5176.0,195.11563522981436
1167,8048.0,3029.0,-0.0216873298342089,5019.0,5101.0,5041.0,5032.5,-0.016075279356988825,5058.6,38.82557147035512,5134.1,176.72322993885496
1168,8006.0,3118.0,0.0026942449370324,4888.0,5019.0,5101.0,5041.0,-0.02610081689579602,5016.3,78.28601407658756,5076.9,150.07994166079718
1169,7670.0,2992.0,0.0013676642392157,4678.0,4888.0,5019.0,5101.0,-0.042962356792143996,4945.4,168.49718098531986,5004.4,150.16043272304583
1170,7520.5,2998.0,-0.0101576373964842,4522.5,4678.0,4888.0,5019.0,-0.033240701154339414,4841.7,239.53173067466366,4933.0,191.57563055419257
1171,7822.5,3110.0,-0.0222785644791183,4712.5,4522.5,4678.0,4888.0,0.04201216141514652,4764.0,192.85454363327713,4912.5,203.98488506099378
1172,7805.5,3099.0,0.0179043832650577,4706.5,4712.5,4522.5,4678.0,-0.0012732095490716189,4701.5,129.9244973051641,4880.05,208.79341863832533
1173,7584.5,3042.0,0.0046356643637869,4542.5,4706.5,4712.5,4522.5,-0.0348454265377669,4632.4,92.39345214894604,4824.35,217.8452623614834
1174,7354.0,3016.0,-0.0109620898203736,4338.0,4542.5,4706.5,4712.5,-0.04501926252063837,4564.4,154.61096338875697,4754.9,252.121201012544
1175,7325.5,2951.0,0.0015535026148261,4374.5,4338.0,4542.5,4706.5,0.008414015675426434,4534.8,177.16080266243875,4688.25,256.14983137046215
1176,7170.0,2875.0,-0.0009535629774481,4295.0,4374.5,4338.0,4542.5,-0.01817350554349073,4451.3,170.74051950254685,4607.65,238.0088758849173
1177,7190.5,2915.0,-0.0057648425022219,4275.5,4295.0,4374.5,4338.0,-0.004540162980209539,4365.1,106.34342951024105,4533.3,209.67424469611902
1178,7426.5,3006.0,0.0161094162687777,4420.5,4275.5,4295.0,4374.5,0.03391416208630571,4340.7,58.85851680088135,4486.55,170.2043624587728
1179,7277.5,2948.5,-0.001395015825677,4329.0,4420.5,4275.5,4295.0,-0.02069901594842216,4338.9,59.09885785698088,4451.65,162.1777231585303
1180,7378.0,3006.5,0.0058914680845221,4371.5,4329.0,4420.5,4275.5,0.009817509817509729,4338.3,58.66067677754514,4436.55,161.87743134165805
1181,7322.0,2936.0,-0.0101024868708297,4386.0,4371.5,4329.0,4420.5,0.0033169392656982044,4356.5,55.92070278527999,4403.9,129.77989914550102
